"WAFER_ID","TESTER_RECIPE","TOUCHDOWN","STX_WAFER_X_UM","STX_WAFER_Y_UM","TEST_START_TIME","TE_LABEL","ITH_MA","RS_FIT_OHMS","SLOPE_EFF_MW_MA","PEAK_WAVE_AT35_NM","KINK1_CURRENT_MA"
QCHVH,LIVTK-DNS,190000,55954,6568,2024-12-30 08:41:23.000,"148L7I",13.364192,5.281376,0.303400,828.111572,60.000000000000000000000000
QCHW1,LIVTK-DNS,320000,2567,52201,2024-12-29 09:04:10.000,"219K2T",12.408943,5.289810,0.297167,828.760742,60.000000000000000000000000
QCHX1,LIVTK-DNS,30000,-12576,-46532,2025-01-27 14:04:12.000,"84C0I",13.093138,5.520922,0.300386,828.003296,54.000000000000000000000000
QCHYZ,LIVTK-DNS,100000,-19249,-20966,2025-03-16 14:58:56.000,"103K74",12.073176,5.729944,0.305652,827.949219,63.000000000000000000000000
QCHVH,LIVTK-DNS,340000,-29003,-6599,2024-12-30 08:41:23.000,"140J05",12.679067,5.462618,0.302595,829.139038,55.000000000000000000000000
QCHW1,LIVTK-DNS,330000,38244,56368,2024-12-29 09:04:10.000,"222G56",13.266877,4.960201,0.302651,827.624268,60.000000000000000000000000
QCHY9,LIVTK-DNS,110000,24127,-17699,2025-03-01 09:15:08.000,"126K1H",12.138211,5.785979,0.302399,829.031738,63.000000000000000000000000
QCHYZ,LIVTK-DNS,310000,-40809,48034,2025-03-16 14:58:56.000,"215K0G",12.843516,5.448478,0.306129,827.949219,63.000000000000000000000000
QCHX1,LIVTK-DNS,110000,24127,-17699,2025-01-27 14:04:12.000,"126K1H",13.075200,7.575754,0.303664,828.490356,63.000000000000000000000000
QCHX1,LIVTK-DNS,330000,38244,56368,2025-01-27 14:04:12.000,"222G56",14.517399,5.072951,0.319572,827.136536,63.000000000000000000000000
QCHY9,LIVTK-DNS,230000,57237,18301,2025-03-01 09:15:08.000,"167J6H",12.812196,5.508479,0.302761,827.252686,63.000000000000000000000000
QCHW1,LIVTK-DNS,220000,-62626,15268,2024-12-29 09:04:10.000,"156L4U",13.155900,5.007519,0.296069,827.895081,60.000000000000000000000000
QCHY6,LIVTK-DNS,190000,55954,6568,2025-02-28 10:48:24.000,"148L7I",13.005354,6.280357,0.315651,828.652588,63.000000000000000000000000
QCHYZ,LIVTK-DNS,280000,-36446,33568,2025-03-16 14:58:56.000,"177F7I",12.269097,5.631341,0.297917,828.057434,63.000000000000000000000000
QCHUW,LIVTK-DNS,300000,7444,42868,2024-12-15 08:07:36.000,"200E56",11.288309,5.767706,0.285940,829.570984,60.000000000000000000000000
QCHVH,LIVTK-DNS,110000,24127,-17699,2024-12-30 08:41:23.000,"126K1H",12.743889,5.452601,0.297049,829.247070,60.000000000000000000000000
QCHW1,LIVTK-DNS,270000,41324,30568,2024-12-29 09:04:10.000,"184C5U",12.569880,5.396651,0.297848,828.544434,60.000000000000000000000000
QCHWE,LIVTK-DNS,200000,-61343,9901,2025-01-18 21:53:31.000,"156J1T",13.750224,5.033147,0.300431,827.515930,63.000000000000000000000000
QCHY9,LIVTK-DNS,290000,33367,38701,2025-03-01 09:15:08.000,"203M2T",12.338449,5.607537,0.303590,828.600952,63.000000000000000000000000
QCHXA,LIVTK-DNS,30000,-12576,-46532,2025-02-03 23:47:25.000,"84C0I",13.256375,5.372003,0.292952,829.139038,59.000000000000000000000000
QCHX1,LIVTK-DNS,230000,57237,18301,2025-01-27 14:04:12.000,"167J6H",14.005895,5.309106,0.325083,827.244934,63.000000000000000000000000
QCHX3,LIVTK-DNS,240000,-52359,21634,2025-01-27 01:06:23.000,"176L0S",13.282143,5.130275,0.300200,828.219849,58.000000000000000000000000
QCHY6,LIVTK-DNS,240000,-52359,21634,2025-02-28 10:48:24.000,"176L0S",12.932589,6.003103,0.315707,828.814758,63.000000000000000000000000
QCHY6,LIVTK-DNS,30000,-12576,-46532,2025-02-28 10:48:24.000,"84C0I",12.470801,6.172947,0.299690,829.030945,63.000000000000000000000000
NVIJ1,LIV-BL-TK-NORV,70000,12321,18151,2024-06-09 11:59:55.000,"182E32",11.424398,7.376187,0.273627,829.834961,42.000000000000000000000000
QDHLB,LIV-BL-TK-NORV,10000,28491,-45149,2024-12-10 18:07:11.000,"89L60",12.595197,6.790772,0.303862,828.755920,60.000000000000000000000000
NKHOG,LIV_1-60mA_BL,30000,57751,-22649,2023-10-09 10:27:35.000,"129G30",11.595614,7.772503,0.317003,0.000000,57.000000000000000000000000
NKHVI,LIV-BL-TK-NORV,30000,1,-22649,2024-04-13 19:59:28.000,"124G30",11.326807,9.851693,0.289864,831.983276,60.000000000000000000000000
QDHJU,LIV-BL-TK-NORV,50000,-46969,-2249,2024-10-25 09:56:56.000,"139L76",12.089666,7.568143,0.283841,830.436829,53.000000000000000000000000
NKHMQ,LIV_1-60mA_BL,50000,13861,-4649,2023-09-07 09:38:17.000,"144C60",10.007090,9.997356,0.283842,831.124939,33.000000000000000000000000
NKHOH,LIV_1-60mA_BL,20000,47741,-33449,2023-10-15 07:37:25.000,"109A48",12.305216,8.150391,0.296956,830.749023,38.000000000000000000000000
QDHLO,LIV-BL-TK-NORV,100000,-25409,53251,2024-11-01 19:42:22.000,"217L86",13.205311,6.382435,0.293245,829.846069,60.000000000000000000000000
NKHOG,LIV_1-60mA_BL,100000,30801,53551,2023-10-09 10:27:35.000,"222I88",11.154277,8.159391,0.313842,829.888794,54.000000000000000000000000
NKHUM,LIV-BL-TK-NORV,90000,-30799,38851,2024-03-22 09:59:36.000,"197E80",10.804084,10.143209,0.302760,831.294983,60.000000000000000000000000
NVILP,LIV-BL-TK-NORV,40000,16941,-11549,2024-11-12 03:22:27.000,"145M14",12.132415,6.244431,0.294770,829.625000,60.000000000000000000000000
NKHQ7,LIV_1-60mA_BL,40000,-23869,-12449,2023-11-15 04:39:47.000,"141J08",11.321367,8.788651,0.296193,830.157654,60.000000000000000000000000
NKHVI,LIV-BL-TK-NORV,60000,-49279,7651,2024-04-13 19:59:28.000,"157A52",11.474306,9.379665,0.290588,831.822449,60.000000000000000000000000
NKHVI,LIV-BL-TK-NORV,100000,38501,52351,2024-04-13 19:59:28.000,"223M80",12.791508,9.126088,0.307868,831.607910,43.000000000000000000000000
QDHJU,LIV-BL-TK-NORV,80000,-769,28651,2024-10-25 09:56:56.000,"200H12",11.327818,8.254115,0.271965,830.597839,60.000000000000000000000000
QDHIX,LIV-BL-TK-NORV,70000,19251,18151,2024-10-22 06:28:52.000,"183J32",11.868820,7.371431,0.294515,830.490540,60.000000000000000000000000
QDHLO,LIV-BL-TK-NORV,10000,28491,-45149,2024-11-01 19:42:22.000,"89L60",13.066256,6.388946,0.283381,829.953552,60.000000000000000000000000
QDHJZ,LIV-BL-TK-NORV,40000,8471,-11849,2024-10-26 05:42:19.000,"144J12",12.186339,7.784866,0.282062,830.168396,60.000000000000000000000000
QDHKE,LIV-BL-TK-NORV,10000,28491,-45149,2024-12-10 02:50:25.000,"89L60",13.094877,6.703562,0.302333,829.024414,51.000000000000000000000000
QDHM9,LIV-BL-TK-NORV,40000,8471,-11849,2024-12-07 10:15:59.000,"144J12",11.661615,7.783707,0.305231,830.793152,60.000000000000000000000000
NKHPS,LIV_1-60mA_BL,10000,36191,-45749,2023-10-18 14:44:51.000,"89B56",11.704547,7.489294,0.301980,830.534058,60.000000000000000000000000
NKHVM,LIV-BL-TK-NORV,100000,-25409,53251,2024-04-25 13:09:16.000,"217L86",10.671294,9.216206,0.299192,829.942505,57.000000000000000000000000
NVINM,LIV-BL-TK-NORV,80000,1541,28651,2024-12-13 12:58:32.000,"200E12",11.629293,8.177665,0.294617,830.471985,60.000000000000000000000000
NVINS,LIV-BL-TK-NORV,10000,28491,-45149,2024-12-15 22:04:50.000,"89L60",12.611291,6.379856,0.298738,828.970703,43.000000000000000000000000
NKHSE,LIV-BL-TK,50000,-40039,-2549,2024-01-24 08:15:14.000,"139C74",13.911407,8.714234,0.227889,829.242737,46.000000000000000000000000
QCI3Q,LIVTK-DNS,190000,55954,6568,2025-05-08 11:07:37.000,"148L7I",13.645314,5.286491,0.310426,826.604370,63.000000000000000000000000
NVIM4,LIV-BL-TK-NORV,60000,16171,7951,2024-11-28 20:26:25.000,"164N54",11.662778,7.363619,0.290385,831.167664,39.000000000000000000000000
QDHLT,LIV-BL-TK-NORV,70000,12321,18151,2024-11-14 06:21:23.000,"182E32",11.638508,7.355522,0.279156,831.187805,60.000000000000000000000000
QDHKE,LIV-BL-TK-NORV,40000,8471,-11849,2024-12-10 02:50:25.000,"144J12",0.000000,0.000000,0.000000,,60.000000000000000000000000
NKHSL,LIV-BL-TK,40000,-23869,-12449,2024-02-03 11:20:27.000,"141J08",12.769342,9.582751,0.281001,833.381531,46.000000000000000000000000
QDHI4,LIV-BL-TK-NORV,80000,-769,28651,2024-08-16 20:53:52.000,"200H12",11.702217,7.073928,0.299096,829.458130,60.000000000000000000000000
QDHJZ,LIV-BL-TK-NORV,10000,28491,-45149,2024-10-26 05:42:19.000,"89L60",13.901215,6.743190,0.290713,828.716492,60.000000000000000000000000
QCI3Q,LIVTK-DNS,280000,-36446,33568,2025-05-08 11:07:37.000,"177F7I",13.248703,5.347221,0.311735,827.360657,63.000000000000000000000000
NVIJ0,LIV-BL-TK-NORV,90000,-20019,39451,2024-06-04 08:23:41.000,"198E84",11.960403,7.816871,0.284841,829.738525,43.000000000000000000000000
QCI3Q,LIVTK-DNS,270000,41324,30568,2025-05-08 11:07:37.000,"184C5U",13.504886,5.252247,0.315403,826.766541,63.000000000000000000000000
QCHY6,LIVTK-DNS,130000,29774,-11732,2025-02-28 10:48:24.000,"126D4U",12.463565,6.501104,0.304910,829.301025,63.000000000000000000000000
QCHYZ,LIVTK-DNS,210000,62884,12268,2025-03-16 14:58:56.000,"167C36",13.164519,5.335865,0.319006,826.811157,63.000000000000000000000000
QCHUW,LIVTK-DNS,240000,-52359,21634,2024-12-15 08:07:36.000,"176L0S",11.838058,5.505974,0.290601,829.355042,60.000000000000000000000000
QCHVH,LIVTK-DNS,80000,-11549,-27266,2024-12-30 08:41:23.000,"103A3M",12.703687,5.319990,0.301261,829.139038,60.000000000000000000000000
QCHW1,LIVTK-DNS,250000,46971,24634,2024-12-29 09:04:10.000,"185I2G",12.782534,5.264197,0.296348,828.328064,60.000000000000000000000000
QCHUW,LIVTK-DNS,10000,5134,-55832,2024-12-15 08:07:36.000,"67H2U",11.903731,5.438203,0.292930,829.517090,60.000000000000000000000000
QCHY9,LIVTK-DNS,270000,41324,30568,2025-03-01 09:15:08.000,"184C5U",12.478162,5.646099,0.295817,828.654846,63.000000000000000000000000
QCHUW,LIVTK-DNS,110000,24127,-17699,2024-12-15 08:07:36.000,"126K1H",11.390454,6.098894,0.295379,830.056702,60.000000000000000000000000
QCHY6,LIVTK-DNS,150000,40041,-5366,2025-02-28 10:48:24.000,"146D0S",12.810099,6.375621,0.313721,828.598511,63.000000000000000000000000
QCHYZ,LIVTK-DNS,180000,-51076,3568,2025-03-16 14:58:56.000,"138K5U",12.363268,5.555809,0.294699,828.057434,63.000000000000000000000000
QCHX3,LIVTK-DNS,140000,-35163,-8699,2025-01-27 01:06:23.000,"120D6H",13.038136,5.346822,0.298358,829.030945,59.000000000000000000000000
QCHX3,LIVTK-DNS,150000,40041,-5366,2025-01-27 01:06:23.000,"146D0S",13.280358,5.316912,0.307468,828.598511,57.000000000000000000000000
QCHVW,LIVTK-DNS,10000,5134,-55832,2025-01-05 14:50:42.000,"67H2U",12.291750,5.103529,0.302999,828.490356,63.000000000000000000000000
QCHY6,LIVTK-DNS,230000,57237,18301,2025-02-28 10:48:24.000,"167J6H",13.978223,5.790397,0.305327,827.678406,63.000000000000000000000000
QCHY9,LIVTK-DNS,220000,-62626,15268,2025-03-01 09:15:08.000,"156L4U",13.235572,5.389544,0.306069,827.360657,57.000000000000000000000000
QCHXA,LIVTK-DNS,90000,13861,-23966,2025-02-03 23:47:25.000,"106J5G",13.300723,5.505624,0.296987,828.706665,63.000000000000000000000000
QCHW1,LIVTK-DNS,10000,5134,-55832,2024-12-29 09:04:10.000,"67H2U",12.633634,5.119482,0.299416,828.057434,60.000000000000000000000000
QCHWE,LIVTK-DNS,280000,-36446,33568,2025-01-18 21:53:31.000,"177F7I",12.957339,5.384597,0.303500,828.003296,63.000000000000000000000000
QCHW1,LIVTK-DNS,90000,13861,-23966,2024-12-29 09:04:10.000,"106J5G",12.278695,5.458725,0.293790,828.976929,60.000000000000000000000000
QCHWE,LIVTK-DNS,40000,-25666,-42332,2025-01-18 21:53:31.000,"83F2U",13.049041,5.257625,0.299025,828.057434,63.000000000000000000000000
QCHX1,LIVTK-DNS,200000,-61343,9901,2025-01-27 14:04:12.000,"156J1T",13.991268,5.191624,0.301230,827.732605,63.000000000000000000000000
QCHVW,LIVTK-DNS,230000,57237,18301,2025-01-05 14:50:42.000,"167J6H",12.795364,4.947840,0.309968,828.057434,63.000000000000000000000000
QCHW1,LIVTK-DNS,200000,-61343,9901,2024-12-29 09:04:10.000,"156J1T",13.050311,5.031709,0.302016,827.515930,60.000000000000000000000000
QCHW1,LIVTK-DNS,130000,29774,-11732,2024-12-29 09:04:10.000,"126D4U",12.409632,5.406235,0.287473,829.139038,60.000000000000000000000000
QCHXA,LIVTK-DNS,300000,7444,42868,2025-02-03 23:47:25.000,"200E56",13.135815,5.431382,0.287288,829.301025,63.000000000000000000000000
NVII5,LIV-BL-TK-NORV,100000,-25409,53251,2024-04-28 17:18:10.000,"217L86",13.146790,6.271622,0.298726,828.649902,52.000000000000000000000000
NVIML,LIVTK-HL,50000,-46969,-2249,2025-01-02 08:15:10.000,"139L76",12.500113,6.736938,0.292900,829.200867,45.000000000000000000000000
NVILN,LIV-BL-TK-NORV,10000,13091,-44849,2024-11-14 12:27:15.000,"87D62",12.845073,6.599488,0.292606,829.517090,60.000000000000000000000000
NVILN,LIV-BL-TK-NORV,20000,-40809,-32549,2024-11-14 12:27:15.000,"101D54",13.142448,6.599685,0.289144,829.085022,60.000000000000000000000000
NKHR9,LIV-BL-TK,20000,47741,-33449,2023-12-03 09:39:58.000,"109A48",12.531702,8.238009,0.294135,831.661560,39.000000000000000000000000
NVILN,LIV-BL-TK-NORV,70000,-28489,18451,2024-11-14 12:27:15.000,"178B34",12.629610,6.279156,0.292392,829.625000,60.000000000000000000000000
NEI0C,LIV-BL-TK-NORV,50000,-46969,-2249,2024-07-08 17:38:05.000,"139L76",12.206454,6.393249,0.289336,830.050171,53.000000000000000000000000
QDHLM,LIV-BL-TK-NORV,90000,-20019,39451,2024-12-10 04:12:22.000,"198E84",12.696493,6.694001,0.285885,830.168396,60.000000000000000000000000
NKHUI,LIV-BL-TK-NORV,80000,771,28051,2024-03-22 00:55:51.000,"200F08",9.673458,9.367181,0.286509,830.695251,33.000000000000000000000000
NKHSM,LIV-BL-TK,20000,47741,-33449,2024-01-28 16:28:16.000,"109A48",13.520686,8.728581,0.239991,829.996338,60.000000000000000000000000
NEHY0,LIV-BL-TK-NORV,80000,52361,28351,2024-04-10 19:51:33.000,"205I10",11.674569,7.289650,0.292697,829.846069,60.000000000000000000000000
NVILS,LIV-BL-TK-NORV,60000,17711,7951,2024-12-04 07:55:02.000,"164L54",12.143379,9.467275,0.274907,830.973389,60.000000000000000000000000
NEI13,LIV-BL-TK-NORV,20000,38501,-33149,2024-11-18 01:05:01.000,"109M50",13.419732,7.042025,0.298429,828.755920,54.000000000000000000000000
NKHUI,LIV-BL-TK-NORV,30000,57751,-22649,2024-03-22 00:55:51.000,"129G30",10.361865,8.916009,0.305412,829.188843,60.000000000000000000000000
QCI48,LIVTK-DNS,70000,8214,-30032,2025-04-25 11:11:47.000,"105D26",12.267813,5.658691,0.312212,828.273987,63.000000000000000000000000
QCI48,LIVTK-DNS,200000,-61343,9901,2025-04-25 11:11:47.000,"156J1T",12.936635,5.356475,0.303193,827.407593,63.000000000000000000000000
QCI48,LIVTK-DNS,330000,38244,56368,2025-04-25 11:11:47.000,"222G56",13.389253,5.096085,0.322567,826.756958,63.000000000000000000000000
QCI48,LIVTK-DNS,80000,-11549,-27266,2025-04-25 11:11:47.000,"103A3M",12.170488,5.484247,0.309823,827.949219,63.000000000000000000000000
NEI13,LIV-BL-TK-NORV,10000,27721,-45149,2024-11-18 01:05:01.000,"89M60",13.607833,6.939993,0.298898,828.379883,54.000000000000000000000000
NEHY9,LIV-BL-TK-NORV,10000,28491,-45149,2024-04-26 23:45:59.000,"89L60",11.795428,6.133940,0.284627,829.888794,36.000000000000000000000000
NEI13,LIV-BL-TK-NORV,100000,-19249,53251,2024-11-18 01:05:01.000,"217D86",13.883987,6.713478,0.302299,828.755920,60.000000000000000000000000
NEI13,LIV-BL-TK-NORV,40000,10011,-11849,2024-11-18 01:05:01.000,"144H12",12.489088,7.547584,0.296881,829.560974,48.000000000000000000000000
QCHZZ,LIVTK-DNS,250000,46971,24634,2025-03-13 15:41:14.000,"185I2G",12.982645,5.079846,0.299685,827.522583,63.000000000000000000000000
QCI47,LIVTK-DNS,140000,-35163,-8699,2025-04-15 02:45:48.000,"120D6H",12.423001,5.591000,0.312397,827.900208,63.000000000000000000000000
QCHVF,LIVTK-DNS,30000,-12576,-46532,2025-01-21 05:56:18.000,"84C0I",12.907764,5.080590,0.295542,828.598511,57.000000000000000000000000
QCHVF,LIVTK-DNS,130000,29774,-11732,2025-01-21 05:56:18.000,"126D4U",12.981215,4.966106,0.302414,829.139038,63.000000000000000000000000
QCHXJ,LIVTK-DNS,340000,-29003,-6599,2025-02-05 16:57:00.000,"140J05",12.782662,5.519088,0.305320,828.760742,59.000000000000000000000000
QCHXQ,LIVTK-DNS,70000,8214,-30032,2025-02-28 18:32:04.000,"105D26",12.535207,5.884754,0.313639,828.600952,63.000000000000000000000000
QCHXY,LIVTK-DNS,310000,-40809,48034,2025-05-20 03:32:14.000,"215K0G",13.021660,5.339268,0.292949,828.924133,56.000000000000000000000000
QCHXQ,LIVTK-DNS,40000,-25666,-42332,2025-02-28 18:32:04.000,"83F2U",12.605381,5.687972,0.300729,828.331543,63.000000000000000000000000
QCHYB,LIVTK-DNS,100000,-19249,-20966,2025-02-16 05:28:21.000,"103K74",12.097291,5.734572,0.293107,829.678955,63.000000000000000000000000
QCHYB,LIVTK-DNS,300000,7444,42868,2025-02-16 05:28:21.000,"200E56",11.976277,5.579078,0.287296,829.463074,63.000000000000000000000000
QCHXQ,LIVTK-DNS,180000,-51076,3568,2025-02-28 18:32:04.000,"138K5U",12.730601,5.661454,0.299560,828.493225,63.000000000000000000000000
QCHZ0,LIVTK-DNS,140000,-35163,-8699,2025-03-14 05:44:57.000,"120D6H",12.781339,5.482299,0.306941,827.738342,63.000000000000000000000000
QCI07,LIVTK-DNS,270000,41324,30568,2025-03-04 02:21:43.000,"184C5U",12.224255,6.067478,0.310406,828.706665,63.000000000000000000000000
QCHXY,LIVTK-DNS,50000,19507,-37499,2025-05-20 03:32:14.000,"87C5H",12.579631,5.560418,0.300710,829.462219,63.000000000000000000000000
QCHYB,LIVTK-DNS,340000,-29003,-6599,2025-02-16 05:28:21.000,"140J05",12.015259,5.673828,0.296335,829.355042,63.000000000000000000000000
QCHYN,LIVTK-DNS,330000,38244,56368,2025-02-10 23:26:26.000,"222G56",14.845425,4.866437,0.309774,827.244934,63.000000000000000000000000
NVII5,LIV-BL-TK-NORV,20000,39271,-33149,2024-04-28 17:18:10.000,"109L50",13.369642,6.030800,0.302202,828.649902,57.000000000000000000000000
NKHPC,LIV_1-60mA_BL,80000,-23869,29251,2023-10-15 16:31:12.000,"198J16",11.874021,7.923715,0.294189,830.641541,60.000000000000000000000000
NKHR9,LIV-BL-TK,50000,-40039,-2549,2023-12-03 09:39:58.000,"139C74",11.884935,8.466860,0.285157,831.876099,45.000000000000000000000000
NKHR0,LIV-BL-TK,90000,-30029,38851,2023-12-02 06:36:13.000,"197D80",12.633461,8.587919,0.303372,832.036987,44.000000000000000000000000
NKHPC,LIV_1-60mA_BL,20000,47741,-33449,2023-10-15 16:31:12.000,"109A48",12.548033,7.457706,0.303542,830.318970,60.000000000000000000000000
NKHSM,LIV-BL-TK,90000,-30029,38851,2024-01-28 16:28:16.000,"197D80",13.123534,8.558665,0.278482,831.017578,45.000000000000000000000000
NKHTI,LIV-BL-TK,100000,-7699,52051,2024-02-07 08:22:50.000,"218C78",11.660316,8.788393,0.309051,831.017578,53.000000000000000000000000
NKHSM,LIV-BL-TK,50000,-40039,-2549,2024-01-28 16:28:16.000,"139C74",12.657738,8.772831,0.270831,833.482300,32.000000000000000000000000
NEHY5,LIV-BL-TK-NORV,30000,1,-22649,2024-04-09 12:23:29.000,"124G30",11.579298,6.801309,0.283670,830.910156,43.000000000000000000000000
NEHYJ,LIV-BL-TK-NORV,30000,36191,-22349,2024-05-09 13:04:49.000,"127B32",11.867065,6.810087,0.284005,829.942505,45.000000000000000000000000
NVII0,LIV-BL-TK-NORV,10000,28491,-45149,2024-04-29 11:46:13.000,"89L60",12.468726,5.996507,0.299282,829.242737,45.000000000000000000000000
QDHHY,LIV-BL-TK-NORV,50000,-46969,-2249,2024-07-12 11:34:19.000,"139L76",13.760434,6.824941,0.290033,829.135010,60.000000000000000000000000
NKHUI,LIV-BL-TK-NORV,10000,36191,-45749,2024-03-22 00:55:51.000,"89B56",10.085964,8.929731,0.301707,0.000000,60.000000000000000000000000
QCI48,LIVTK-DNS,100000,-19249,-20966,2025-04-25 11:11:47.000,"103K74",12.178461,5.700165,0.310915,828.003296,63.000000000000000000000000
NKHPC,LIV_1-60mA_BL,90000,-53899,39751,2023-10-15 16:31:12.000,"195G86",0.000000,277.721944,0.000000,0.000000,60.000000000000000000000000
QCI48,LIVTK-DNS,290000,33367,38701,2025-04-25 11:11:47.000,"203M2T",12.430189,5.559684,0.307508,827.786743,63.000000000000000000000000
QDHLM,LIV-BL-TK-NORV,10000,28491,-45149,2024-12-10 04:12:22.000,"89L60",13.269769,6.342354,0.292300,829.738525,60.000000000000000000000000
NEHYK,LIV-BL-TK-NORV,100000,-25409,53251,2024-05-01 10:47:49.000,"217L86",12.091714,7.241793,0.295221,828.878052,60.000000000000000000000000
NEHYL,LIV-BL-TK-NORV,60000,16171,7951,2024-05-02 05:59:18.000,"164N54",11.129063,6.439078,0.284826,830.856445,35.000000000000000000000000
NEHY0,LIV-BL-TK-NORV,20000,-6159,-33449,2024-04-10 19:51:33.000,"104A48",11.100877,7.450532,0.270650,830.705139,60.000000000000000000000000
NEHY9,LIV-BL-TK-NORV,30000,36191,-22349,2024-04-26 23:45:59.000,"127B32",11.360040,6.413059,0.276619,830.802734,60.000000000000000000000000
NKHPC,LIV_1-60mA_BL,40000,-35419,-12449,2023-10-15 16:31:12.000,"140K08",11.835030,8.144854,0.288711,830.910156,60.000000000000000000000000
NKHPC,LIV_1-60mA_BL,70000,38501,18751,2023-10-15 16:31:12.000,"185M36",11.904990,7.634104,0.293654,830.480286,60.000000000000000000000000
NEHY6,LIV-BL-TK-NORV,10000,-4619,-45449,2024-04-08 14:46:09.000,"86M58",12.210530,7.211934,0.268712,831.080566,60.000000000000000000000000
NEHYJ,LIV-BL-TK-NORV,60000,16171,7951,2024-05-09 13:04:49.000,"164N54",11.424469,7.046640,0.276928,830.641541,43.000000000000000000000000
QDHLM,LIV-BL-TK-NORV,30000,36191,-22349,2024-12-10 04:12:22.000,"127B32",13.123240,6.527874,0.292648,830.060974,60.000000000000000000000000
QCI48,LIVTK-DNS,180000,-51076,3568,2025-04-25 11:11:47.000,"138K5U",12.337222,5.519788,0.301575,828.165710,63.000000000000000000000000
QDHM2,LIV-BL-TK-NORV,10000,28491,-45149,2024-12-10 09:45:36.000,"89L60",13.850489,7.095066,0.306427,829.346375,60.000000000000000000000000
QDHL9,LIV-BL-TK-NORV,30000,36191,-22349,2024-12-17 11:48:33.000,"127B32",11.967368,6.787956,0.287629,830.150635,54.000000000000000000000000
QDHLH,LIV-BL-TK-NORV,70000,12321,18151,2024-11-17 05:37:06.000,"182E32",10.973753,7.458490,0.297144,830.900146,60.000000000000000000000000
NEHYL,LIV-BL-TK-NORV,10000,28491,-45149,2024-05-02 05:59:18.000,"89L60",12.015531,6.152272,0.295442,829.888794,40.000000000000000000000000
NVILS,LIV-BL-TK-NORV,40000,10011,-11849,2024-12-04 07:55:02.000,"144H12",12.195216,8.341190,0.281461,830.866150,60.000000000000000000000000
