WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
QCI1J,LIV_53,67H2U,10000.0,13.702734433189868,0.3260042178571427,5.049850000000028,828.061951,BL LASER,5134.0,-55832.0,
QCI1J,LIV_53,70J55,20000.0,14.968805290524063,0.3309099571428572,4.9345214285714585,827.738342,BL LASER,35677.0,-51599.0,
QCI1J,LIV_53,84C0I,30000.0,13.367439191602845,0.3215033499999998,5.240682142857163,828.654846,BL LASER,-12576.0,-46532.0,
QCI1J,LIV_53,83F2U,40000.0,13.516237602665564,0.3206172857142855,5.164260714285725,828.924133,BL LASER,-25666.0,-42332.0,
QCI1J,LIV_53,87C5H,50000.0,13.369453719134505,0.3257342964285712,5.245517857142895,827.954163,BL LASER,19507.0,-37499.0,
QCI1J,LIV_53,104E0I,60000.0,13.1336373358606,0.3291084464285713,5.429307142857181,829.139404,BL LASER,-3336.0,-33032.0,
QCI1J,LIV_53,105D26,70000.0,13.092816433319191,0.3283866642857141,5.401203571428593,829.193237,BL LASER,8214.0,-30032.0,
QCI1J,LIV_53,103A3M,80000.0,13.138713736867322,0.3300414857142856,5.145596428571477,829.139404,BL LASER,-11549.0,-27266.0,
QCI1J,LIV_53,106J5G,90000.0,12.97741545275775,0.3312386035714286,5.403264285714305,829.139404,BL LASER,13861.0,-23966.0,
QCI1J,LIV_53,103K74,100000.0,13.028950031246326,0.3276355428571427,5.377453571428592,829.354614,BL LASER,-19249.0,-20966.0,
QCI1J,LIV_53,126K1H,110000.0,13.209464018008171,0.3294546749999999,5.373053571428607,829.408447,BL LASER,24127.0,-17699.0,
QCI1J,LIV_53,121K36,120000.0,13.206975576232514,0.3276179428571427,5.280285714285753,828.924133,BL LASER,-29516.0,-14732.0,
QCI1J,LIV_53,126D4U,130000.0,13.32369821751999,0.3258926964285713,5.3379928571428925,829.085571,BL LASER,29774.0,-11732.0,
QCI1J,LIV_53,120D6H,140000.0,13.268418163482652,0.3230114428571428,5.418332142857201,828.977905,BL LASER,-35163.0,-8699.0,
QCI1J,LIV_53,146D0S,150000.0,13.586058189335445,0.3288854749999998,5.265000000000025,828.654846,BL LASER,40041.0,-5366.0,
QCI1J,LIV_53,138C2G,160000.0,13.444432202455348,0.3152009749999999,5.122882142857142,828.223755,BL LASER,-45429.0,-2366.0,
QCI1J,LIV_53,147K45,170000.0,13.74446727708157,0.3214857892857142,5.176803571428605,828.061951,BL LASER,45687.0,601.0,
QCI1J,LIV_53,138K5U,180000.0,13.426053592820946,0.3158053892857141,5.188810714285744,828.762512,BL LASER,-51076.0,3568.0,
QCI1J,LIV_53,148L7I,190000.0,14.057124648715613,0.3139862928571428,5.199175000000003,827.684448,BL LASER,55954.0,6568.0,
QCI1J,LIV_53,156J1T,200000.0,14.314405898205877,0.3226593464285715,5.060792857142876,828.061951,BL LASER,-61343.0,9901.0,
QCI1J,LIV_53,167C36,210000.0,14.914633791527786,0.3216207142857143,4.938103571428612,828.277588,BL LASER,62884.0,12268.0,
QCI1J,LIV_53,156L4U,220000.0,14.63280116091323,0.3205644321428571,4.955103571428594,828.008057,BL LASER,-62626.0,15268.0,
QCI1J,LIV_53,167J6H,230000.0,14.346560503333388,0.3115216535714286,5.045314285714321,828.008057,BL LASER,57237.0,18301.0,
QCI1J,LIV_53,176L0S,240000.0,13.616368402442612,0.3214739928571427,5.130703571428587,828.385437,BL LASER,-52359.0,21634.0,
QCI1J,LIV_53,185I2G,250000.0,13.768665791401396,0.3158464749999999,5.183839285714298,827.522583,BL LASER,46971.0,24634.0,
QCI1J,LIV_53,176E45,260000.0,13.561264644581009,0.3225361321428571,5.15003928571427,828.654846,BL LASER,-46713.0,27601.0,
QCI1J,LIV_53,184C5U,270000.0,13.715370200348074,0.3214739785714284,5.222753571428589,828.061951,BL LASER,41324.0,30568.0,
QCI1J,LIV_53,177F7I,280000.0,13.371532604494623,0.3221429928571427,5.266789285714301,828.762512,BL LASER,-36446.0,33568.0,
QCI1J,LIV_53,203M2T,290000.0,13.487953217502692,0.3237273392857142,5.22123214285714,828.439331,BL LASER,33367.0,38701.0,
QCI1J,LIV_53,200E56,300000.0,13.10481438970332,0.318809907142857,5.375371428571443,828.924133,BL LASER,7444.0,42868.0,
QCI1J,LIV_53,215K0G,310000.0,14.19036308096325,0.3114336285714287,5.062146428571437,828.277588,BL LASER,-40809.0,48034.0,
QCI1J,LIV_53,219K2T,320000.0,13.27292756096262,0.3218085178571427,5.215728571428593,828.061951,BL LASER,2567.0,52201.0,
QCI1J,LIV_53,140J05,340000.0,12.953766512813536,0.3328229607142857,5.366975000000007,829.462219,SILC,-29003.0,-6599.0,
QCI1M,LIV_54,67H2U,10000.0,13.771141882142745,0.3236804035714285,4.938225000000023,828.169861,BL LASER,5134.0,-55832.0,
QCI1M,LIV_54,70J55,20000.0,13.418282067796618,0.2333111392857142,5.040742857142917,829.085571,BL LASER,35677.0,-51599.0,
QCI1M,LIV_54,84C0I,30000.0,13.578631993969806,0.3189331107142856,5.102571428571439,828.708679,BL LASER,-12576.0,-46532.0,
QCI1M,LIV_54,83F2U,40000.0,13.463108411803248,0.3177946857142856,5.057035714285734,828.816406,BL LASER,-25666.0,-42332.0,
QCI1M,LIV_54,87C5H,50000.0,13.461742770019129,0.3244784642857142,5.127660714285734,827.792297,BL LASER,19507.0,-37499.0,
QCI1M,LIV_54,104E0I,60000.0,13.273813603330694,0.3275181749999999,5.2561535714286105,828.816406,BL LASER,-3336.0,-33032.0,
QCI1M,LIV_54,105D26,70000.0,13.200284723940667,0.3296131499999999,5.25189642857145,828.870239,BL LASER,8214.0,-30032.0,
QCI1M,LIV_54,103A3M,80000.0,13.239191447162996,0.3278409392857142,5.0562035714286,828.924133,BL LASER,-11549.0,-27266.0,
QCI1M,LIV_54,106J5G,90000.0,13.244774203606651,0.332506082142857,5.255078571428596,829.085571,BL LASER,13861.0,-23966.0,
QCI1M,LIV_54,103K74,100000.0,13.22826034149066,0.3324825999999999,5.287207142857187,828.870239,BL LASER,-19249.0,-20966.0,
QCI1M,LIV_54,126K1H,110000.0,13.316463401837792,0.3291788499999999,5.268160714285742,828.816406,BL LASER,24127.0,-17699.0,
QCI1M,LIV_54,121K36,120000.0,13.261334991131577,0.3281167357142857,5.212696428571445,828.870239,BL LASER,-29516.0,-14732.0,
QCI1M,LIV_54,126D4U,130000.0,13.50020427207292,0.3258105678571427,5.240164285714299,828.762512,BL LASER,29774.0,-11732.0,
QCI1M,LIV_54,120D6H,140000.0,13.472389696133773,0.3230583928571427,5.219178571428599,829.085571,BL LASER,-35163.0,-8699.0,
QCI1M,LIV_54,146D0S,150000.0,13.682427194248822,0.3288561214285713,5.137775000000026,828.223755,BL LASER,40041.0,-5366.0,
QCI1M,LIV_54,138C2G,160000.0,13.556030092327228,0.314549607142857,5.118589285714315,828.977905,BL LASER,-45429.0,-2366.0,
QCI1M,LIV_54,147K45,170000.0,13.72424428319085,0.3226769678571428,5.149221428571448,828.061951,BL LASER,45687.0,601.0,
QCI1M,LIV_54,138K5U,180000.0,13.698484678972603,0.3144204892857142,5.092253571428596,828.654846,BL LASER,-51076.0,3568.0,
QCI1M,LIV_54,148L7I,190000.0,14.132720771821536,0.3098844285714286,5.075517857142871,827.19873,BL LASER,55954.0,6568.0,
QCI1M,LIV_54,156J1T,200000.0,14.46054012567453,0.3176303857142858,4.926767857142874,827.954163,BL LASER,-61343.0,9901.0,
QCI1M,LIV_54,167C36,210000.0,14.901871727666046,0.3225361857142858,4.8159857142857545,827.900208,BL LASER,62884.0,12268.0,
QCI1M,LIV_54,156L4U,220000.0,14.781292562270096,0.3144263571428572,4.86898928571431,827.900208,BL LASER,-62626.0,15268.0,
QCI1M,LIV_54,167J6H,230000.0,14.3436603268552,0.3104712714285714,5.01025714285717,827.630493,BL LASER,57237.0,18301.0,
QCI1M,LIV_54,176L0S,240000.0,13.910139478396005,0.3196196964285713,4.99922500000004,827.900208,BL LASER,-52359.0,21634.0,
QCI1M,LIV_54,185I2G,250000.0,13.72166052329557,0.3120380249999999,5.081746428571455,827.684448,BL LASER,46971.0,24634.0,
QCI1M,LIV_54,176E45,260000.0,13.75295852499632,0.3152655178571427,5.049300000000019,828.169861,BL LASER,-46713.0,27601.0,
QCI1M,LIV_54,184C5U,270000.0,13.803454360575037,0.3190856857142856,5.015900000000005,828.115906,BL LASER,41324.0,30568.0,
QCI1M,LIV_54,177F7I,280000.0,13.446207663251778,0.3180646071428571,5.145796428571452,828.385437,BL LASER,-36446.0,33568.0,
QCI1M,LIV_54,203M2T,290000.0,13.621688881904952,0.3227356464285713,5.079535714285727,827.522583,BL LASER,33367.0,38701.0,
QCI1M,LIV_54,200E56,300000.0,13.230097966421376,0.3163745714285714,5.174314285714319,828.600952,BL LASER,7444.0,42868.0,
QCI1M,LIV_54,215K0G,310000.0,14.348500725216924,0.3092917857142858,4.889260714285724,827.954163,BL LASER,-40809.0,48034.0,
QCI1M,LIV_54,219K2T,320000.0,13.386118005574572,0.3176244964285713,5.066699999999998,827.522583,BL LASER,2567.0,52201.0,
QCI1M,LIV_54,222G56,330000.0,15.077976082555455,0.3117505071428569,4.843992857142897,827.252686,BL LASER,38244.0,56368.0,
QCI1M,LIV_54,140J05,340000.0,13.28202479461751,0.329865457142857,5.1645750000000685,828.762512,SILC,-29003.0,-6599.0,
QCI1N,LIV_54,67H2U,10000.0,13.042198252888182,0.3113904035714284,5.148821428571442,828.598511,BL LASER,5134.0,-55832.0,
QCI1N,LIV_54,70J55,20000.0,13.910372893269576,0.325472032142857,5.022771428571444,827.570129,BL LASER,35677.0,-51599.0,
QCI1N,LIV_54,84C0I,30000.0,12.8564661495991,0.3121035071428572,5.299035714285745,828.706665,BL LASER,-12576.0,-46532.0,
QCI1N,LIV_54,83F2U,40000.0,12.849650249646643,0.3119892035714287,5.1980857142857415,827.949219,BL LASER,-25666.0,-42332.0,
QCI1N,LIV_54,87C5H,50000.0,12.735348879787113,0.3185918178571429,5.327725000000022,828.328064,BL LASER,19507.0,-37499.0,
QCI1N,LIV_54,104E0I,60000.0,12.583580100259868,0.3143842321428571,5.384710714285744,828.868835,BL LASER,-3336.0,-33032.0,
QCI1N,LIV_54,105D26,70000.0,12.61317585526717,0.3163982178571429,5.4082750000000175,828.868835,BL LASER,8214.0,-30032.0,
QCI1N,LIV_54,103A3M,80000.0,12.581463244759457,0.3143788178571429,5.125175000000032,828.868835,BL LASER,-11549.0,-27266.0,
QCI1N,LIV_54,106J5G,90000.0,12.57437674460594,0.3218087750000001,5.378035714285737,828.706665,BL LASER,13861.0,-23966.0,
QCI1N,LIV_54,103K74,100000.0,12.56151143888174,0.3142971571428571,5.348014285714316,828.328064,BL LASER,-19249.0,-20966.0,
QCI1N,LIV_54,126K1H,110000.0,12.618161937964343,0.3200669142857142,5.447567857142913,828.760742,BL LASER,24127.0,-17699.0,
QCI1N,LIV_54,121K36,120000.0,12.60693748408456,0.3092403714285715,5.338460714285694,828.976929,BL LASER,-29516.0,-14732.0,
QCI1N,LIV_54,126D4U,130000.0,12.746545873596348,0.3177046142857143,5.29202500000002,828.922852,BL LASER,29774.0,-11732.0,
QCI1N,LIV_54,120D6H,140000.0,12.816005761157058,0.3126369428571429,5.329617857142866,828.706665,BL LASER,-35163.0,-8699.0,
QCI1N,LIV_54,146D0S,150000.0,12.947541744416975,0.3146454714285715,5.333392857142861,828.328064,BL LASER,40041.0,-5366.0,
QCI1N,LIV_54,138C2G,160000.0,12.781024639038968,0.3137038321428571,5.233371428571456,828.706665,BL LASER,-45429.0,-2366.0,
QCI1N,LIV_54,147K45,170000.0,13.026667451085531,0.3231640964285712,5.257228571428569,828.219849,BL LASER,45687.0,601.0,
QCI1N,LIV_54,138K5U,180000.0,12.989454259017462,0.3047116214285715,5.1709035714285765,828.111572,BL LASER,-51076.0,3568.0,
QCI1N,LIV_54,148L7I,190000.0,13.2652604496827,0.3287107964285713,5.235725000000025,828.111572,BL LASER,55954.0,6568.0,
QCI1N,LIV_54,156J1T,200000.0,13.744570348146032,0.316071607142857,5.063442857142885,828.111572,BL LASER,-61343.0,9901.0,
QCI1N,LIV_54,167C36,210000.0,13.99168329877278,0.3276330142857142,4.9917714285714485,827.840881,BL LASER,62884.0,12268.0,
QCI1N,LIV_54,156L4U,220000.0,13.93330196416652,0.3185591642857141,4.935178571428596,828.436218,BL LASER,-62626.0,15268.0,
QCI1N,LIV_54,167J6H,230000.0,13.509176120337,0.3303110749999999,5.144967857142868,827.407593,BL LASER,57237.0,18301.0,
QCI1N,LIV_54,176L0S,240000.0,13.168712556629586,0.3072427071428571,5.160407142857175,828.273987,BL LASER,-52359.0,21634.0,
QCI1N,LIV_54,185I2G,250000.0,13.19979300845544,0.3230280428571428,5.266742857142924,828.003296,BL LASER,46971.0,24634.0,
QCI1N,LIV_54,176E45,260000.0,13.03305755091852,0.3068399142857142,5.167167857142882,828.219849,BL LASER,-46713.0,27601.0,
QCI1N,LIV_54,184C5U,270000.0,13.075502659004878,0.3217217107142856,5.269239285714308,827.840881,BL LASER,41324.0,30568.0,
QCI1N,LIV_54,177F7I,280000.0,12.954394614806793,0.3043196928571429,5.232285714285738,828.003296,BL LASER,-36446.0,33568.0,
QCI1N,LIV_54,203M2T,290000.0,13.018931435003486,0.3191796964285713,5.209378571428619,828.057434,BL LASER,33367.0,38701.0,
QCI1N,LIV_54,200E56,300000.0,12.77538704320506,0.3096867464285714,5.284003571428591,828.382202,BL LASER,7444.0,42868.0,
QCI1N,LIV_54,215K0G,310000.0,13.722108215371623,0.3180965107142856,5.0361428571428855,827.732605,BL LASER,-40809.0,48034.0,
QCI1N,LIV_54,219K2T,320000.0,16.684358782445624,0.1765564321428571,4.807457142857176,823.492676,BL LASER,2567.0,52201.0,
QCI1N,LIV_54,222G56,330000.0,14.250474822243117,0.3281174714285714,4.961967857142852,827.570129,BL LASER,38244.0,56368.0,
QCI1N,LIV_54,140J05,340000.0,12.504735049262615,0.3153912285714286,5.380260714285734,828.868835,SILC,-29003.0,-6599.0,
QCI1O,LIV_54,67H2U,10000.0,13.042974162286075,0.3163922142857142,5.026382142857181,827.522583,BL LASER,5134.0,-55832.0,
QCI1O,LIV_54,70J55,20000.0,13.955319459675003,0.3209634249999998,4.886207142857171,827.036682,BL LASER,35677.0,-51599.0,
QCI1O,LIV_54,84C0I,30000.0,12.799990329970775,0.319279325,5.1725571428571655,827.846252,BL LASER,-12576.0,-46532.0,
QCI1O,LIV_54,83F2U,40000.0,12.88387271817402,0.3176773357142857,5.088253571428596,828.061951,BL LASER,-25666.0,-42332.0,
QCI1O,LIV_54,87C5H,50000.0,12.90323130729535,0.3227943178571428,5.151149999999984,827.954163,BL LASER,19507.0,-37499.0,
QCI1O,LIV_54,104E0I,60000.0,12.759252659897806,0.312935875,5.285100000000022,827.954163,BL LASER,-3336.0,-33032.0,
QCI1O,LIV_54,105D26,70000.0,12.70909584023476,0.3174015071428571,5.217235714285731,828.277588,BL LASER,8214.0,-30032.0,
QCI1O,LIV_54,103A3M,80000.0,12.636373457655637,0.3134816321428572,5.143382142857173,828.277588,BL LASER,-11549.0,-27266.0,
QCI1O,LIV_54,106J5G,90000.0,12.686812993365644,0.3202240607142857,5.3364642857142925,827.630493,BL LASER,13861.0,-23966.0,
QCI1O,LIV_54,103K74,100000.0,12.519485678862289,0.3141212535714286,5.3114714285714415,828.654846,BL LASER,-19249.0,-20966.0,
QCI1O,LIV_54,126K1H,110000.0,12.732501858030872,0.3241381214285714,5.388903571428609,828.169861,BL LASER,24127.0,-17699.0,
QCI1O,LIV_54,121K36,120000.0,12.617485210939009,0.313452275,5.220860714285763,828.762512,BL LASER,-29516.0,-14732.0,
QCI1O,LIV_54,126D4U,130000.0,12.92014909776124,0.3239679928571428,5.300571428571444,827.900208,BL LASER,29774.0,-11732.0,
QCI1O,LIV_54,120D6H,140000.0,12.707080152791498,0.3132234107142858,5.288710714285732,828.493225,BL LASER,-35163.0,-8699.0,
QCI1O,LIV_54,146D0S,150000.0,13.142969443227402,0.3157056357142856,5.27134285714289,827.792297,BL LASER,40041.0,-5366.0,
QCI1O,LIV_54,138C2G,160000.0,12.952714604171096,0.3155999999999999,5.132757142857175,828.115906,BL LASER,-45429.0,-2366.0,
QCI1O,LIV_54,147K45,170000.0,13.150769368600596,0.3161926714285714,5.238882142857165,827.630493,BL LASER,45687.0,601.0,
QCI1O,LIV_54,138K5U,180000.0,12.901612808168132,0.3152655214285714,5.148410714285728,827.900208,BL LASER,-51076.0,3568.0,
QCI1O,LIV_54,148L7I,190000.0,13.40048636540363,0.3164039464285714,5.230046428571453,827.414612,BL LASER,55954.0,6568.0,
QCI1O,LIV_54,156J1T,200000.0,13.765983583166886,0.3101837214285713,5.015932142857166,827.846252,BL LASER,-61343.0,9901.0,
QCI1O,LIV_54,167C36,210000.0,14.227786195109289,0.3180411607142858,4.947475000000034,827.468567,BL LASER,62884.0,12268.0,
QCI1O,LIV_54,156L4U,220000.0,14.007004326323138,0.3115803392857143,5.026982142857147,827.576538,BL LASER,-62626.0,15268.0,
QCI1O,LIV_54,167J6H,230000.0,13.854858212453232,0.3212216642857142,5.08923214285716,827.306702,BL LASER,57237.0,18301.0,
QCI1O,LIV_54,176L0S,240000.0,13.13123658658546,0.3065630892857142,5.135664285714308,828.061951,BL LASER,-52359.0,21634.0,
QCI1O,LIV_54,185I2G,250000.0,13.287561759908757,0.3174015107142856,5.231171428571452,827.306702,BL LASER,46971.0,24634.0,
QCI1O,LIV_54,176E45,260000.0,13.006355669965291,0.3078012607142856,5.200546428571468,828.008057,BL LASER,-46713.0,27601.0,
QCI1O,LIV_54,184C5U,270000.0,13.232443724321096,0.3153124607142856,5.213114285714319,827.414612,BL LASER,41324.0,30568.0,
QCI1O,LIV_54,177F7I,280000.0,12.850093472676786,0.3102658571428571,5.176707142857184,828.115906,BL LASER,-36446.0,33568.0,
QCI1O,LIV_54,203M2T,290000.0,13.036281684284146,0.3120556607142856,5.257957142857155,827.792297,BL LASER,33367.0,38701.0,
QCI1O,LIV_54,200E56,300000.0,12.780165685387626,0.3127363357142858,5.181914285714315,828.008057,BL LASER,7444.0,42868.0,
QCI1O,LIV_54,215K0G,310000.0,13.62759430885895,0.3194084285714285,4.955750000000011,827.468567,BL LASER,-40809.0,48034.0,
QCI1O,LIV_54,219K2T,320000.0,12.838475490912789,0.3068447607142857,5.16686071428573,827.900208,BL LASER,2567.0,52201.0,
QCI1O,LIV_54,222G56,330000.0,14.31612168161572,0.3123021321428572,4.976582142857122,826.766541,BL LASER,38244.0,56368.0,
QCI1O,LIV_54,140J05,340000.0,12.586173162724416,0.3165741142857142,5.298700000000028,828.600952,SILC,-29003.0,-6599.0,
QCI1Q,LIV_53,67H2U,10000.0,13.980418605658423,0.3102745785714285,4.99200714285717,827.407593,BL LASER,5134.0,-55832.0,
QCI1Q,LIV_53,70J55,20000.0,15.065881808250742,0.3219938428571426,4.88625357142864,826.811157,BL LASER,35677.0,-51599.0,
QCI1Q,LIV_53,84C0I,30000.0,13.644150371769864,0.3156524928571427,5.152671428571438,827.949219,BL LASER,-12576.0,-46532.0,
QCI1Q,LIV_53,83F2U,40000.0,13.722043000563472,0.3144549642857142,5.051582142857151,828.16571,BL LASER,-25666.0,-42332.0,
QCI1Q,LIV_53,87C5H,50000.0,13.63996085101713,0.320573175,5.180700000000027,828.328064,BL LASER,19507.0,-37499.0,
QCI1Q,LIV_53,104E0I,60000.0,13.545131353946712,0.3085490785714285,5.224953571428615,827.732605,BL LASER,-3336.0,-33032.0,
QCI1Q,LIV_53,105D26,70000.0,13.572604687336934,0.311434007142857,5.264657142857177,827.732605,BL LASER,8214.0,-30032.0,
QCI1Q,LIV_53,103A3M,80000.0,13.516831512513466,0.3079068035714285,5.001217857142882,827.732605,BL LASER,-11549.0,-27266.0,
QCI1Q,LIV_53,106J5G,90000.0,13.4740326498949,0.3160553178571427,5.300692857142874,828.003296,BL LASER,13861.0,-23966.0,
QCI1Q,LIV_53,103K74,100000.0,13.394609921044664,0.3073896678571429,5.240275000000028,827.786743,BL LASER,-19249.0,-20966.0,
QCI1Q,LIV_53,126K1H,110000.0,13.637751558875433,0.3165397464285713,5.236689285714321,828.436218,BL LASER,24127.0,-17699.0,
QCI1Q,LIV_53,121K36,120000.0,13.559073167976418,0.305636957142857,5.18162142857144,827.840881,BL LASER,-29516.0,-14732.0,
QCI1Q,LIV_53,126D4U,130000.0,13.717276385668864,0.3193919785714285,5.210728571428589,827.678406,BL LASER,29774.0,-11732.0,
QCI1Q,LIV_53,120D6H,140000.0,13.60026496475156,0.3089573428571427,5.231985714285724,828.003296,BL LASER,-35163.0,-8699.0,
QCI1Q,LIV_53,146D0S,150000.0,14.0012284461811,0.3131159321428572,5.198653571428581,827.353394,BL LASER,40041.0,-5366.0,
QCI1Q,LIV_53,138C2G,160000.0,13.77145792851124,0.3113197035714285,5.069935714285742,827.895081,BL LASER,-45429.0,-2366.0,
QCI1Q,LIV_53,147K45,170000.0,14.02979493955585,0.3169806714285715,5.158932142857142,828.057434,BL LASER,45687.0,601.0,
QCI1Q,LIV_53,138K5U,180000.0,13.971372501170933,0.3082606035714285,5.025250000000032,828.273987,BL LASER,-51076.0,3568.0,
QCI1Q,LIV_53,148L7I,190000.0,14.39655759994521,0.3246120464285715,5.104710714285715,827.678406,BL LASER,55954.0,6568.0,
QCI1Q,LIV_53,156J1T,200000.0,14.99578963012763,0.3080591750000001,4.8741964285714605,827.732605,BL LASER,-61343.0,9901.0,
QCI1Q,LIV_53,167C36,210000.0,15.30078580160979,0.3216237214285712,4.882492857142912,827.570129,BL LASER,62884.0,12268.0,
QCI1Q,LIV_53,156L4U,220000.0,15.15959341625845,0.3136058499999998,4.854085714285751,827.732605,BL LASER,-62626.0,15268.0,
QCI1Q,LIV_53,167J6H,230000.0,14.631059604777086,0.3280576178571429,5.151728571428579,827.732605,BL LASER,57237.0,18301.0,
QCI1Q,LIV_53,176L0S,240000.0,14.186314052604452,0.3064861000000001,5.022378571428593,828.003296,BL LASER,-52359.0,21634.0,
QCI1Q,LIV_53,185I2G,250000.0,14.095965991344588,0.3197839035714286,5.121821428571446,827.949219,BL LASER,46971.0,24634.0,
QCI1Q,LIV_53,176E45,260000.0,13.966961717440867,0.3005584142857141,5.0469178571428905,828.003296,BL LASER,-46713.0,27601.0,
QCI1Q,LIV_53,184C5U,270000.0,14.084019294429678,0.3167193678571429,5.125085714285728,827.461792,BL LASER,41324.0,30568.0,
QCI1Q,LIV_53,177F7I,280000.0,13.7368678933478,0.3059145964285713,5.071603571428609,828.273987,BL LASER,-36446.0,33568.0,
QCI1Q,LIV_53,203M2T,290000.0,13.876617988351182,0.3124627678571428,5.087600000000054,828.057434,BL LASER,33367.0,38701.0,
QCI1Q,LIV_53,200E56,300000.0,13.643473279277618,0.3127675999999998,5.121128571428604,828.273987,BL LASER,7444.0,42868.0,
QCI1Q,LIV_53,215K0G,310000.0,16.596852523035764,0.2515258642857142,4.892296428571456,826.322754,BL LASER,-40809.0,48034.0,
QCI1Q,LIV_53,219K2T,320000.0,13.666386574331872,0.3063990142857143,5.139875000000015,828.057434,BL LASER,2567.0,52201.0,
QCI1Q,LIV_53,222G56,330000.0,15.790672394763035,0.3200506107142855,4.754250000000023,827.407593,BL LASER,38244.0,56368.0,
QCI1Q,LIV_53,140J05,340000.0,13.33524747569551,0.3099316749999998,5.231471428571442,827.678406,SILC,-29003.0,-6599.0,
QCI1R,LIV_54,67H2U,10000.0,13.291697020062507,0.3101074142857141,5.110867857142882,828.115906,BL LASER,5134.0,-55832.0,
QCI1R,LIV_54,70J55,20000.0,14.151033998466405,0.3207169785714287,5.025164285714323,827.090698,BL LASER,35677.0,-51599.0,
QCI1R,LIV_54,84C0I,30000.0,13.13485649532886,0.3146611214285713,5.273703571428592,828.600952,BL LASER,-12576.0,-46532.0,
